,CUSTOMER_ID,COLLEGE,DATA,INCOME,OVERCHARGE,LEFTOVER,HOUSE,LESSTHAN600k,CHILD,JOB_CLASS,REVENUE,HANDSET_PRICE,OVER_15MINS_CALLS_PER_MONTH,TIME_CLIENT,AVERAGE_CALL_DURATION,REPORTED_SATISFACTION,REPORTED_USAGE_LEVEL,CONSIDERING_CHANGE_OF_PLAN,CHURNED
0,C105821,zero,492.8571428571428,12235.5,0,18,497977.0,True,2,3,165.0,437,0,4.6,5,very_unsat,very_high,no,0
1,C110813,zero,750.0,14865.5,0,49,260238.0,True,1,1,96.0,235,0,3.5,2,very_sat,little,considering,0
2,C112751,one,147.36842105263156,17032.5,0,47,573268.0,True,2,1,145.0,141,1,2.8,1,very_unsat,little,no,0
3,C100906,zero,267.27272727272725,47117.5,260,19,278614.0,True,4,2,125.0,146,12,3.9,6,avg,very_little,considering,1
4,C106090,zero,443.47826086956536,25171.5,0,13,902022.0,False,2,1,86.0,338,0,4.4,6,sat,little,no,0
5,C113088,one,255.10204081632656,80314.0,194,19,832367.0,False,1,3,140.0,427,27,2.5,6,unsat,little,considering,1
6,C110425,one,1038.4615384615388,39662.0,56,0,968585.0,False,3,2,146.0,264,4,6.4,11,avg,little,actively_looking_into_it,0
7,C111726,one,293.61702127659566,51931.5,45,9,,True,5,3,193.0,270,0,2.3,6,very_unsat,little,considering,0
8,C110694,one,0.0,54490.0,184,48,220122.0,True,1,1,218.0,339,19,1.0,2,very_sat,little,considering,0
9,C104830,zero,441.81818181818176,15350.0,0,45,594903.0,True,2,1,97.0,139,1,6.1,2,unsat,little,considering,1
10,C101047,zero,420.0,69613.5,0,0,159892.0,True,3,3,203.0,416,0,2.4,11,sat,very_high,considering,0
11,C105996,one,1260.0,67109.5,0,0,729139.0,False,3,3,117.0,663,1,3.2,13,very_unsat,very_high,no,0
12,C107400,one,385.71428571428567,34821.0,0,11,238500.0,True,2,4,114.0,361,19,2.7,6,sat,little,no,0
13,C106595,zero,232.25806451612902,36152.0,55,0,159716.0,True,3,3,123.0,292,4,2.2,13,very_sat,avg,actively_looking_into_it,0
14,C102985,one,193.54838709677415,25116.5,0,21,172116.0,True,2,4,74.0,360,1,2.0,4,unsat,high,considering,0
15,C110185,zero,1260.0,25554.0,0,9,331808.0,True,1,4,148.0,255,0,4.2,6,very_sat,little,no,0
16,C102890,one,810.0,70039.0,0,18,284312.0,True,0,3,113.0,593,1,3.7,5,avg,very_high,actively_looking_into_it,0
17,C110228,zero,612.2448979591837,29457.0,47,0,882200.0,False,3,3,133.0,149,5,3.0,12,very_unsat,high,never_thought,0
18,C115565,zero,330.00000000000006,24378.0,0,10,287131.0,True,0,1,192.0,156,0,2.1,5,very_unsat,little,no,0
19,C111783,one,375.0,46884.5,156,0,903009.0,False,3,4,167.0,385,15,4.2,8,very_sat,little,never_thought,0
20,C102002,one,71.6417910447761,36366.0,0,57,759726.0,False,2,3,300.0,252,0,2.6,1,very_sat,little,perhaps,0
21,C107373,one,390.0,10806.5,0,45,,True,1,1,145.0,215,0,1.3,1,sat,very_high,actively_looking_into_it,0
22,C112553,one,355.26315789473676,98768.0,204,9,617112.0,False,1,4,121.0,778,17,2.6,5,unsat,avg,actively_looking_into_it,0
23,C109717,zero,278.57142857142856,28095.5,40,65,191663.0,True,1,2,203.0,230,4,2.3,2,very_unsat,very_little,actively_looking_into_it,0
